1000861821491707904	1
1000864466554052608	1
1000864535533486080	1
1000865008365817856	1
1000871109350330368	1
1000889000657301504	1
1000898860333318144	1
1000900731152265216	1
1000903159855939584	1
1000911036607614976	1
1000913552619597824	1
1000935483460796416	1
1000937098381021184	1
1000937693284343808	1
1000942350178381824	1
1000942635118198784	1
1000943984841211904	1
1000947576620875776	1
1000951722354876416	1
1000954909321285632	1
1000962868314800128	1
1000966915289919488	1
1000971145157517312	1
1000975905285693440	1
1000976118624694272	1
1000988886769774592	1
1000999496597270528	1
1001002155416956928	1
1001021519905837056	1
1001047173296955392	1
1001436782065270784	2
1001445947756449792	2
1001572066144710656	2
1001604350545641472	2
1001620237289947136	2
1001643436421652480	2
1001646994827440128	2
1001664223551619072	2
1001671754877693952	2
1001683204803100672	2
1001728214751674368	2
1001746209599279104	2
1001933785861890048	2
1001938899255320576	2
1001939577549864960	2
1001949402207817728	2
1001988418999595009	2
1002009998269808640	2
1002067647229321216	2
1002300423811571712	2
1002306473281601536	2
1002309114317180928	2
1002316578957729792	2
1002355115136847872	2
1002361750131195904	2
1002375491044483072	2
1002424100439912448	2
1002424708832100352	2
1002424886515351552	2
1002425462355529728	2
1002698800374157312	3
1002727262082506752	3
1002728815682088960	3
1002753167479721984	3
1002765483390746624	3
1002787470905413632	3
1002798084713299968	3
1002804304282796032	3
1002843731608682496	3
1002849951988219904	3
1002925621137084416	3
1002951699297648640	3
1003012617515700224	3
1003013862305722368	3
1003032834300157952	3
1003055590005944320	3
1003063373073682432	3
1003080930425982976	3
1003120530897195008	3
1003122022055866368	3
1003130031192887296	3
1003160391859462144	3
1003168363050078208	3
1003196716893319168	3
1003199774788603904	3
1003251289804697600	3
1003309372015075328	3
1003315758199361536	3
1003350403850862592	3
1003381008474972160	3
1003208953355976704	4
1003365247807119360	4
1003414823402446848	4
1003431290495995904	4
1003481829732646912	4
1003482402045222912	4
1003499264913379328	4
1003529830911942656	4
1003559358753353728	4
1003563755977969664	4
1003564294094405632	4
1003582508535091200	4
1003723726401220608	4
1003743524946419712	4
1003751506073513984	4
1003753855672029184	4
1003774454389948416	4
1003815141806166016	4
1003817766324736000	4
1003839528760643584	4
1003892781418172416	4
1003926907341193216	4
1004170257184727040	4
1004214927407374336	4
1004217552140128256	4
1004224138606723072	4
1004228581540696064	4
1004235139724828672	4
1004237102579617792	4
1004238267685941248	4
1002716853715554304	5
1002762522811830272	5
1002763317913550848	5
1002763444308832256	5
1003065325744721920	5
1003081927634624512	5
1003111467274608640	5
1003114885535698944	5
1003154990778777600	5
1003155598428254208	5
1003309887557701632	5
1003350450663297024	5
1003388851068219392	5
1003409129181937664	5
1003420512174919680	5
1003463898500136960	5
1003466308672794624	5
1003470928174256128	5
1003472705963847680	5
1003488168718241792	5
1003513617423220736	5
1003517412798578688	5
1003536534923890688	5
1003550826322886656	5
1003727370739507200	5
1003731327079870464	5
1003781789841575936	5
1003782734004838400	5
1003814253217861632	5
1003848081592451072	5
1006297563311362048	6
1006344581001924608	6
1006366949258952704	6
1006408709649387520	6
1006430139766157312	6
1006653974772084736	6
1006752174790926336	6
1007168677243756544	6
1007171103132659712	6
1007197385153449984	6
1007385845638041600	6
1007505181061083136	6
1007763042949353472	6
1007782276257705984	6
1007796381290754048	6
1007869428655882240	6
1007907048966549504	6
1008088652435632128	6
1008145498567340032	6
1008146182662754304	6
1008146778970812416	6
1008166831820873728	6
1008169062737637376	6
1008211871406637056	6
1008440076180803584	6
1008452428619755520	6
1008489759611691008	6
1008521027233402880	6
1008526345867018240	6
1008558795137642496	6
1003170411288141824	7
1003176613032361984	7
1003179438915186688	7
1003185004316393472	7
1003187716617379840	7
1003192629040766976	7
1003193008562253824	7
1003193243003129856	7
1003195214305124352	7
1003196854840029184	7
1003202975214309376	7
1003204437721911296	7
1003205680641241088	7
1003205779530420224	7
1003206457443094528	7
1003206686250602496	7
1003210151895191552	7
1003211143449358336	7
1003215294233505792	7
1003220116575604736	7
1003221491896422400	7
1003364674815029248	7
1003371751201460224	7
1003503977385922560	7
1003527711089967104	7
1003532411008667648	7
1003542228465061888	7
1003546225435459584	7
1003546970063003648	7
1003558931127218176	7
1003241787416088576	8
1003354951252078592	8
1003395313203081216	8
1003402830415310848	8
1003403665950003200	8
1003487942712397824	8
1003507697750069248	8
1003540252692008960	8
1003567100645752832	8
1003704577922633728	8
1003767643368538112	8
1003784543473418240	8
1003795321429594112	8
1003807350571835392	8
1003810180980412416	8
1003826936893657088	8
1003829905370316800	8
1003830710945132544	8
1003831541715333120	8
1003833688490217472	8
1003858242310668288	8
1003865806599290880	8
1003936829990477824	8
1003938503240884224	8
1003966393558933504	8
1003984785582014464	8
1004078508320202752	8
1004103884400377856	8
1004166681536638976	8
1004227746651832320	8
1002697009746280448	9
1002704552094494720	9
1002718000895393792	9
1002720304734289920	9
1002724208553652224	9
1002743620677287936	9
1002746456278704128	9
1002752467701817344	9
1002796982236049408	9
1002800685433159680	9
1002828412257218560	9
1002867898232209408	9
1002876533700255744	9
1002895622468456448	9
1003014423734063104	9
1003024029835476992	9
1003035641975574528	9
1003041273629818880	9
1003063529894502400	9
1003099009281568768	9
1003100339341578240	9
1003122140087742464	9
1003124315266646016	9
1003137118102585344	9
1003157861343641600	9
1003164676873707520	9
1003171206654242816	9
1003175122628132864	9
1003180582982860800	9
1003183798261059584	9
1006016532100624384	10
1006024643062194176	10
1006060115776176128	10
1006072331837566976	10
1006098234001002496	10
1006098704555487232	10
1006099548550340608	10
1006250092828696576	10
1006304234762878976	10
1006316752117882880	10
1006317053529272320	10
1006331492898676736	10
1006336059266809856	10
1006337846837436416	10
1006341463451254784	10
1006341793526489088	10
1006350039662100480	10
1006365750577061888	10
1006370930471342080	10
1006380886243028992	10
1006386974967345152	10
1006389387627765760	10
1006397200370475008	10
1006409886923456512	10
1006416980796211200	10
1006417065017782272	10
1006419160969977856	10
1006423709759995904	10
1006439436764258304	10
1006447338316767232	10
1002865992071819264	11
1002870142038147072	11
1003019531855220736	11
1003045557108903936	11
1003084597103304704	11
1003098359466467328	11
1003099794287267840	11
1003112474595274752	11
1003123615677521920	11
1003128162927988736	11
1003150072135159808	11
1003157456530083840	11
1003177128529129472	11
1003196902084583424	11
1003209005163868160	11
1003332880518541312	11
1003350475875454976	11
1003369775784767488	11
1003379060061151232	11
1003386745494384640	11
1003410928240369664	11
1003427851229356032	11
1003462054109208576	11
1003466339362463744	11
1003473121874939904	11
1003481542167007232	11
1003492767621865472	11
1003505348264833024	11
1003507042079887360	11
1003513900400074752	11
1004540741319839744	12
1005677650364329984	12
1005910702600380416	12
1005937022818779136	12
1006047200758861824	12
1006074990514315264	12
1006095427008942080	12
1006098566621589504	12
1006243829118279680	12
1006257571444707328	12
1006258805908123648	12
1006280539218530304	12
1006281860483305472	12
1006291889928151040	12
1006293121568555008	12
1006293209137270784	12
1006293798823010304	12
1006296653168607232	12
1006296844537851904	12
1006298261688066048	12
1006314848289734656	12
1006314868573429760	12
1006314910466342912	12
1006317868972908544	12
1006318038767054848	12
1006323167482220544	12
1006324621832044544	12
1006326009898913792	12
1006326179596263424	12
1006331192582316032	12
1014430045256785920	13
1014432195915456512	13
1014432384961196032	13
1014432487948034048	13
1014438586827014144	13
1014447270831538176	13
1014447607260602368	13
1014453619795623936	13
1014458552548569088	13
1014459270097756160	13
1014459535223652352	13
1014459722503528448	13
1014459893442617344	13
1014460150167543808	13
1014460761105461248	13
1014464103978504192	13
1014464654321594368	13
1014464755013996544	13
1014464879534673920	13
1014465083004596224	13
1014470966593609728	13
1014480392939618304	13
1014481019791106048	13
1014481327128547328	13
1014481864779591680	13
1014481979669995520	13
1014484765514276864	13
1014497590966202368	13
1014571932869603328	13
1014629275250360320	13
1008051267676819456	14
1008511320121028608	14
1008520544011849728	14
1008520787222732800	14
